customer_id,prediction
16073.0,22360 22197 23013 22364 23012 23014 21621 23089 23077 21868 23169 21499
16076.0,21892 22620 21915 22138 21891 21914 23206 22139 21790 22619 23301 21703
16078.0,22502 22501 22855 22433 22431 79321 22432 22139 22723 21155 22854 22424
16079.0,22910 22086 22909 22197 22952 23084 22738 23351 16169e 16161p 22959 23349
16080.0,22961 85099b 22960 20719 21833 22149 23205 22621 23204 20724 22555 22720
16081.0,84836 22698 82482 21181 21166 84978 22469 85152 22294 22577 22488 23263
16083.0,23320 22086 22910 23319 22197 22812 21112 85184c 23318 23340 84826 21879
16084.0,22148 22249 85194l 21108 22967 22241 20972 22251 85206a 84459b 22860 22858
16085.0,21889 22620 21892 85123a 85049e 21915 84077 21914 22144 22158 22086 85049a
16086.0,85099b 85099c 85099f 22386 21833 20972 21929 23203 21928 22411 23355 23344
16091.0,84755 47566 23203 21928 23298 85099f 84970s 23144 23202 23201 23199 22386
16092.0,84991 22966 21975 22993 84380 21232 21977 21212 21231 22646 22969 84378
16093.0,15039 15034 15036 40016 15044d 15044a 16014 15044b 21916 22502 84596b 21976
16094.0,21977 21975 47566 22961 84879 23307 84992 84991 35970 21212 84945 21213
16096.0,22996 22998 22997 23000 22994 22999 23006 23002 22995 23005 85099c 85099b
16097.0,22560 21915 21791 21790 21718 21716 21914 21715 22489 21889 22561 21878
16098.0,22726 22727 22728 84077 22379 22381 22730 22725 22411 23215 22992 23214
16099.0,23344 23203 23201 21915 22523 21928 22522 22520 23199 23202 22521 22386
16101.0,23203 23202 85099b 22386 85099c 23344 23199 23201 22077 20975 23209 23231
16102.0,22111 22112 23355 22114 21485 72741 23307 22952 21977 23306 22835 84992
16103.0,85123a 22766 21654 23052 79030g 85053 23050 22676 22678 22677 23327 23051
16104.0,23210 23211 22970 23266 23264 23213 23265 22971 23263 23212 22900 23503
16105.0,16161p 21746 22558 22708 21704 22045 84378 22706 84375 16156s 84380 22621
16106.0,22077 22076 85049e 85049g 23271 22144 22142 23493 85049c 22621 85049a 22141
16107.0,22867 22423 22865 23084 22699 85123a 47566 22697 22698 22632 79321 21481
16108.0,22086 23301 22952 23300 22961 23319 22866 23378 22909 21704 23320 23119
16109.0,84596f 84596b 84596g 84596l 22066 22957 85078 85184c 23187 22123 35810a 21043
16110.0,22966 22961 22993 22960 20972 20971 22666 22065 22147 21231 22652 23293
16112.0,21403 23295 21883 21880 23293 23294 10135 22356 23296 84817 37342 20724
16113.0,21829 21830 21212 21975 22417 84991 84992 21213 22951 22436 47566 22437
16114.0,22699 22697 22698 22423 22666 22720 22722 23245 22960 22993 23243 23170
16115.0,22961 22960 22558 23306 22722 23307 22720 85099b 21212 21671 22907 22197
16116.0,22766 84879 82482 22178 84946 82494l 22219 21175 21790 21166 22464 21135
16117.0,84978 85123a 23300 21833 47566 21174 23301 84971s 22149 21175 21166 21181
16119.0,22178 22457 84947 84978 22082 22759 22585 21313 35970 23499 22079 84836
16120.0,23301 20992 21108 23501 21642 16225 23300 22149 22441 20971 21098 20974
16121.0,85123a 84836 16161p 21034 84879 21497 22079 23167 23198 21172 22867 22082
16122.0,22608 20992 22610 16237 20972 21829 10133 22147 23365 20971 21650 22149
16123.0,23503 22998 23504 23355 23301 22633 22924 22915 22922 23300 23284 85227
16124.0,84978 22960 22961 22722 22666 22723 85123a 22789 22963 22665 22720 22962
16125.0,85123a 22961 22969 85099b 22960 21499 21500 22113 21498 22386 22666 21485
16126.0,22271 22750 20971 22749 22568 20972 22141 22274 22150 23313 22144 47566
16127.0,22077 85049e 22734 23433 23493 23432 85049c 22595 23434 22585 22651 22076
16128.0,23293 22960 22961 23328 23271 23340 22867 22998 22866 84832 84347 23360
16131.0,22488 21914 22759 21980 22111 21485 22558 21985 21983 84879 21984 48194
16133.0,23245 22759 22744 21790 22561 22924 22567 22423 22697 22621 23294 10135
16134.0,22488 21181 22348 20914 21876 21497 21908 23350 85152 21874 21175 23271
16135.0,22423 84991 21977 22699 22697 21175 22698 21181 21166 21915 21790 21907
16136.0,23221 23215 22151 23223 23326 23217 84879 22600 22639 22602 22086 23220
16139.0,23311 22621 23293 22866 23353 23439 23298 22959 22867 35970 22865 22558
16140.0,84755 22469 23144 20974 22492 35970 22909 22530 22952 20973 21790 22867
16141.0,22560 85123a 22489 23439 21918 22561 22866 22865 21790 23355 21733 22633
16142.0,22029 22027 22662 22629 22741 22418 22630 22382 22712 16161u 22754 22755
16143.0,22720 23243 20725 21175 23209 22470 22667 22722 21166 23321 23245 47559b
16144.0,22423 22699 22697 23245 22698 23170 23173 23175 47566 23171 23174 22720
16145.0,22961 22457 21993 22499 22384 23209 23366 15036 21212 23313 21990 85123a
16146.0,84879 85123a 22771 21136 22470 84755 84970s 84970l 21385 22464 22469 22219
16147.0,21497 84077 85123a 22047 22567 21506 22585 21915 23201 22558 23230 21592
16148.0,84946 84947 22791 84879 84945 84949 84755 21326 22792 71459 22460 23090
16149.0,22578 22577 22154 22161 22579 85199s 23275 22142 22144 22571 85061w 22141
16150.0,20719 22178 82482 22423 22469 82494l 21673 22771 84879 20723 22470 22720
16152.0,21535 21533 21746 21844 21843 21733 21539 22637 21154 21531 37370 22558
16153.0,22993 20725 22384 21080 20727 21121 21231 22348 20728 84380 22666 21232
16156.0,23203 23209 23298 23084 23241 23201 22961 22910 23301 22086 23313 22969
16157.0,21313 23089 21314 21326 22457 84879 23169 22151 22178 23404 22791 22427
16159.0,21389 21385 22291 22241 22293 22292 85194l 22288 22249 22284 85194s 22266
16160.0,84077 84879 23381 23380 23209 21313 22614 23208 23206 23203 22969 23508
16161.0,22147 22144 22578 22899 21931 22382 23344 22739 22141 22662 22383 21929
16162.0,85066 21259 82484 82486 22784 82483 82482 22795 82494l 21257 22169 21755
16163.0,47566 22961 23298 22622 47590b 47590a 22960 22623 22084 47566b 22090 22561
16164.0,22909 22910 23318 23349 23271 22734 23109 23353 23350 22945 22950 22086
16168.0,22423 47566 23301 23300 22457 85123a 75049l 23084 84347 21174 23083 22456
16169.0,23581 23571 35970 22086 23203 23583 23570 22178 22910 85099b 85099c 23202
16170.0,16237 22972 22974 20675 22610 84077 23310 22586 22301 22418 22976 22992
16171.0,22077 23240 85049e 23238 85049g 23203 84879 22585 23236 85049c 23307 22079
16172.0,22961 22355 84879 22960 22356 20724 23307 22907 20719 22553 22661 21080
16173.0,85099b 20983 23355 82494l 82482 22469 20981 22457 23203 22907 20982 22557
16174.0,23076 23077 23078 20972 22423 22384 20727 47566 20725 22383 20728 20971
16175.0,85123a 22297 22469 22296 84755 84970s 22855 23330 22295 22488 22470 23322
16177.0,23263 23266 22469 23265 22077 23264 22470 23321 23322 85049e 23275 35970
16178.0,22993 23263 21584 23266 23196 23198 23265 22669 22961 22966 22965 23197
16179.0,23378 35970 23263 21506 23201 85099b 23203 23266 23343 23344 23265 23264
16180.0,20727 22149 23171 22697 23209 23208 85099c 22699 22557 20728 22383 23207
16181.0,84978 47566 21830 23167 22082 21352 23165 22465 22356 71459 20723 85099f
16182.0,23201 85099f 85099c 21928 85099b 23202 22411 23203 23199 22386 23200 21929
16183.0,23263 23320 23355 23266 23356 23344 23319 23265 22112 23343 23264 22111
16184.0,84879 22178 84946 21136 22948 82600 21175 21908 22460 21754 21174 20974
16185.0,84991 84378 22960 22966 22993 22969 84380 22666 84987 22909 47591d 22142
16186.0,22993 23206 23237 23240 20972 22716 22865 23196 22149 23202 23493 20975
16187.0,84945 23245 85123a 22112 21929 23298 22050 22959 47566 22969 21790 22851
16188.0,84879 22945 22554 21495 22161 22596 22557 21715 21716 21985 20978 22978
16189.0,22771 21669 21670 21668 21671 21673 21672 23035 23032 22772 23031 23029
16190.0,84879 85123a 23326 22470 22457 21136 21733 22219 22469 22296 23322 22855
16191.0,84378 22030 22909 23351 84991 22966 23232 22726 22727 22196 22178 22971
16193.0,22969 84077 22621 23077 21790 22745 71459 22748 84970s 21791 22746 23076
16198.0,23301 22910 23300 22083 22086 46000m 23396 22085 23395 23393 46000s 21169
16200.0,23203 23330 84970s 23332 23298 23209 23329 84970l 23321 23202 22694 23581
16201.0,22595 22386 23583 23581 22578 85099c 22579 23203 22383 22355 85099b 20723
16202.0,84821 22294 21619 84819 21615 21620 84817 85034b 21915 47566 85231b 84879
16203.0,21915 23084 21914 20971 22727 22730 22726 22728 23077 22966 22086 22910
16204.0,23078 23501 23503 22633 21731 23084 22728 23504 22727 21976 22645 22726
16205.0,23310 23344 21889 22727 21891 23207 23201 22621 22620 22619 23209 21829
16206.0,22470 22469 23078 23322 23321 85123a 23077 21733 23323 84378 23332 23445
16207.0,22178 85061w 22488 21136 23359 84879 22456 23188 23130 23254 22294 84971s
16208.0,22469 71459 85123a 22457 16161p 22470 23321 22296 47566 22969 23322 23332
16209.0,23301 23300 21137 71459 22178 84978 22041 22464 75049l 22469 71053 22465
16210.0,22993 22457 21790 21889 21891 21174 21876 21137 84946 22595 85123a 22041
16211.0,22423 22720 22960 23295 22699 23293 23296 23294 22697 23245 22666 22748
16212.0,22086 23313 22910 20972 20971 22969 47566 22149 22952 22960 22084 22147
16213.0,22077 22457 22178 23273 84970s 23274 85049e 22596 84970l 85049a 23144 22082
16214.0,22993 22697 22423 22699 22698 22969 22960 22979 22740 23245 21212 22961
16215.0,22457 22596 22992 21791 22991 21328 21329 21790 22866 22561 22865 23177
16216.0,82581 82580 82578 22998 84879 21314 47566 22961 85150 22296 21165 21260
16217.0,22961 21181 22427 85123a 22960 22720 21175 22457 85150 22189 21174 21314
16218.0,21977 22384 85099b 20728 20725 21232 22646 21213 84380 22383 84992 22469
16221.0,22144 23503 20668 23077 17003 84077 23310 85123a 21733 22142 16008 21497
16222.0,82580 22457 21181 21212 85152 85123a 21166 21668 22961 21669 82578 21175
16224.0,22983 21519 21914 22652 21980 22029 22819 22969 22740 23076 22037 21506
16225.0,82580 82583 21174 22969 82482 22139 22138 23301 22720 23300 84755 85099b
16226.0,84947 84946 22791 84949 21326 22792 22855 21693 84945 22178 23090 84836
16227.0,23155 21922 84970l 21877 22960 84755 22666 84970s 21871 84050 23243 22502
16229.0,23207 22086 22910 23312 47566 23201 23298 23344 20727 23320 20728 22992
16230.0,84970s 20724 22355 84755 20723 71459 84970l 84978 22383 85123a 23204 23206
16232.0,47566 84836 84879 85123a 84970s 21977 84991 23154 21385 23298 84378 21212
16233.0,22082 22079 22077 22083 23511 22084 23514 22081 23513 22078 22080 23515
16235.0,84946 84879 22469 22907 23300 82494l 23321 23301 22666 22855 22722 82482
16236.0,23240 23167 23165 23511 22963 22907 23514 23515 23202 22962 23188 23512
16239.0,22469 22470 84836 84945 84755 23330 22855 23206 23329 22694 23332 23209
16240.0,22960 22993 23293 22965 23230 23311 23082 22961 22966 22621 21497 22950
16241.0,21172 23355 21933 22086 21166 21932 22851 23322 23332 22951 47566 21977
16242.0,23263 22384 21930 21929 22866 20727 22147 23344 23203 21985 23583 22189
16243.0,47566 23298 22578 22652 23313 22577 23265 22579 23266 21174 21175 20717
16244.0,84378 71459 22295 22297 22208 22966 84836 20974 84991 22294 21390 20975
16245.0,22577 84755 23263 22578 84978 23311 22621 35953 22427 22338 84879 23367
16247.0,84077 22610 20984 22268 22609 22457 22488 22608 22907 21232 20992 21916
16248.0,22867 22866 22865 22632 23439 22633 23155 23157 23156 23154 23159 23158
16249.0,23321 21746 23322 21212 84991 82482 22766 84755 21718 47566 21499 23332
16250.0,22969 22464 22457 22595 22915 22469 21232 20724 22227 22922 21754 21231
16253.0,20971 20972 22149 22560 21790 21829 22576 84879 23188 22144 20979 22531
16255.0,84596b 22960 22722 22555 84380 21977 84692 22720 22666 84991 22557 22966
16256.0,22090 21080 22851 22907 21078 21977 47566 84991 22089 21212 22088 22908
16257.0,20975 22582 22740 21289 c2 21167 22050 23160 21717 23164 22521 23163
16258.0,23312 21621 22384 22728 47566 22086 22084 22197 23101 23301 85099b 23206
16260.0,23355 22086 23344 22633 23284 23503 23504 22865 23439 23356 22632 22866
16261.0,84879 22633 21136 22632 21506 22983 22865 22866 23439 22907 22867 22302
16265.0,23201 22910 84692 22956 22084 21481 22961 22383 22993 22499 22467 21871
16266.0,84970s 84879 84970l 21385 22297 22294 84978 23144 22295 21390 21136 71459
16268.0,21498 21499 23077 16169e 23078 21500 23231 23076 21506 16156s 22138 21084
16270.0,20963 21918 20961 22523 21917 22522 22693 22560 22489 21789 21788 22444
16271.0,23355 23307 20724 23503 85099b 23581 85123a 20718 22219 23203 84991 21232
16272.0,85099b 85099c 85099f 22386 21929 21931 22411 21928 23200 20712 23199 20713
16274.0,22816 22818 22130 22713 22616 22945 22579 22573 22572 22576 22900 21810
16275.0,22741 21984 84755 21981 23076 22028 22983 84946 22030 22077 21985 22716
16276.0,85152 23077 23076 23078 22112 22930 21166 82582 21908 23310 82600 21181
16278.0,23295 23293 23296 23294 22720 23245 22699 21877 22697 22698 22423 21871
16279.0,23207 21914 23201 22086 85099b 85099f 84077 22595 23209 21240 22418 22411
16281.0,22749 22273 20971 20972 84997d 22149 22750 22271 84997c 22144 22142 22751
16282.0,84945 21326 85123a 21080 84946 22792 22791 84947 84949 20914 21078 22851
16283.0,21790 21703 22910 22086 22037 23084 22489 23190 22398 21791 21499 84077
16284.0,23084 84945 21915 23570 22791 84077 23493 21914 23330 84946 22141 71459
16287.0,16259 20974 20975 22759 47599a 84536b 47599b 20992 47590b 22128 47566 47590a
16292.0,23293 23296 22952 23294 23295 22950 21122 22909 21121 23234 21124 23340
16293.0,22865 22086 22960 22633 22457 22423 22867 23534 21175 21833 22798 23439
16295.0,22621 23301 21790 22086 23307 23300 22097 22734 22952 21212 22910 21977
16297.0,22418 21829 21899 22983 21891 22367 21901 21902 22629 21900 20724 22138
16298.0,22469 22470 22727 22728 22730 22726 84836 23330 23571 22694 21314 21232
16302.0,23144 23145 23290 23289 23291 23292 23301 23300 84970l 79191c 23084 84970s
16303.0,22273 22271 22274 22569 22570 23207 21929 22629 22662 20725 21479 22385
16305.0,22383 22557 22551 23208 22554 23209 22556 21982 22553 20728 23206 22382
16306.0,21703 22741 22489 21746 21790 22086 22560 22563 22562 20972 21915 16237
16308.0,16016 16014 15034 15039 40016 22961 15056bl 15036 15044d 15056n 23167 16169e
16309.0,22534 22983 22530 22544 22030 21985 20973 22715 21172 22539 22294 22028
16311.0,23350 22558 21810 23353 23349 23499 23207 23147 22993 23082 22493 22083
16313.0,22492 84879 17091j 22961 22178 22469 22273 22077 22271 22749 22470 22423
16315.0,84879 21136 22855 72741 22469 37448 22470 21108 22644 22844 22853 22646
16316.0,22699 22722 22960 22418 23349 22697 22197 84755 47566 22029 22046 20914
16317.0,22558 23298 47566 71459 22423 23233 23307 16161p 84692 22077 22986 23306
16318.0,21791 21790 22492 22367 22549 22561 23367 22621 23368 22899 22139 22548
16319.0,79321 22179 22468 22779 22780 21731 22585 23108 23084 23480 22466 22752
16320.0,23230 22621 23233 23232 47566 22960 16156s 21497 23310 23231 82600 23119
16321.0,22087 22090 21198 85123a 22089 21199 22088 47566 22960 23082 22469 21985
16322.0,23263 22601 23213 23265 23264 22603 23266 22600 23144 22338 84970s 23212
16323.0,47566 23298 47566b 47590b 47590a 23313 21621 22084 22423 22090 22669 21212
16324.0,85123a 22418 84755 51014l 22435 22963 22962 22938 51014a 20984 22197 23322
16325.0,22084 22086 22910 22499 22360 84879 47566 22083 21621 21136 21868 23165
16326.0,48138 23355 22147 22865 22142 48187 21524 23284 22940 22144 48194 23439
16327.0,85123a 20725 22855 20724 85061w 84946 84832 22348 22470 47559b 22469 21314
16330.0,23330 23333 23329 23332 23334 23331 22470 23322 23321 22469 23103 22694
16332.0,22557 23439 84692 23154 21670 23077 82482 21985 21668 51014a 22771 22866
16333.0,21914 22560 84077 21915 22440 22620 21891 22693 22086 21749 21704 21746
16337.0,21915 20979 23367 21914 21704 20975 21891 22138 22619 22139 21892 21889
16338.0,21326 84947 47566 84946 84949 22460 22090 23203 22128 23083 23298 22791
16339.0,22147 20972 22149 20971 22150 48187 21524 48194 22568 22569 22273 22749
16340.0,22961 23293 23309 23295 23078 23307 22910 84077 23294 21212 22960 21213
16341.0,22457 23344 23155 23201 23343 84077 85099b 22740 20982 23076 20983 22154
16342.0,71459 85099f 85099c 85099b 21731 23201 22386 84945 21929 23199 22411 23203
16343.0,23438 23350 22302 23374 22303 22895 22585 22906 22301 22966 22558 22759
16344.0,22427 22430 22426 22429 84879 22424 22425 22855 85123a 85054 84755 20981
16345.0,84879 22578 22577 22579 21136 82494l 22338 22339 84946 21900 23090 21901
16347.0,23355 22086 22111 23271 22112 22835 21479 84946 23344 22910 23503 22030
16348.0,21080 22866 22865 23439 23077 21833 21914 23078 23301 22992 22907 23300
16349.0,22607 21174 22605 22488 22489 22561 22491 22139 22560 22493 21868 21908
16350.0,22470 23322 22469 85123a 23321 22457 82494l 20724 23332 82482 23329 21755
16351.0,20728 20726 22384 22382 47504k 20712 22383 22386 20727 20725 85099b 22662
16352.0,22469 22918 22917 84836 22920 22916 22919 23321 22921 47591d 21175 22898
16353.0,22666 84380 82551 20754 21154 79321 23355 22993 22670 82580 23198 82552
16354.0,22086 22197 23293 23201 21915 23344 23320 23295 22910 21914 23084 22866
16356.0,85152 21908 82600 82583 21175 82582 21166 21181 21174 21165 85150 22413
16357.0,22867 23298 47566 22969 22460 22697 23332 23171 23144 23145 22865 23245
16358.0,22112 23206 20726 21790 20973 21166 23209 22028 85152 21175 21791 22835
16359.0,84836 21499 22920 22918 22917 16161p 22919 16156s 21500 22916 22969 22921
16360.0,22113 23503 22867 21034 22739 22865 22966 22144 23275 23493 23196 85049e
16361.0,22086 22077 21498 23350 21499 22910 23232 23351 21500 21914 22488 22467
16362.0,84947 23215 84946 23355 21818 23356 21819 21592 23101 23109 22111 21326
16363.0,84946 84947 82482 23090 22791 82494l 22792 84949 21326 22178 84978 84879
16364.0,22197 23101 23320 22029 23198 84946 23100 23102 22867 22865 22607 21328
16365.0,20749 84763 16169e 22959 47599a 22739 22737 23169 47566 23353 22736 85049a
16366.0,16156s 16161p 21499 21497 22697 22698 21500 21495 23171 22699 23172 23170
16367.0,22457 84978 85123a 84077 22384 23209 85099b 22383 84836 22610 23203 20727
16368.0,85049e 85049a 22077 22866 23439 17003 84879 22734 22865 22111 22633 85049c
16369.0,21212 22082 23298 23307 21584 21592 22083 23293 84077 21977 20983 23570
16370.0,21212 22558 22356 85099b 20724 22386 85123a 22384 21975 21500 84378 20719
16372.0,20975 20973 22595 22144 22142 84536a 22086 22141 21790 22149 22560 22147
